Complete access data file.
Epoch [JDUT1] is 2459292.0069444445
Step size [s] is 1.0
Mission Duration [Days] is 0.1
time index,GP index,lat [deg],lon [deg]
3894,1208,-18.0,-102.11
3895,1208,-18.0,-102.11
3895,1209,-18.0,-100.0
3896,1208,-18.0,-102.11
3896,1209,-18.0,-100.0
3897,1208,-18.0,-102.11
3897,1209,-18.0,-100.0
3898,1208,-18.0,-102.11
3898,1209,-18.0,-100.0
3899,1208,-18.0,-102.11
3899,1209,-18.0,-100.0
3900,1208,-18.0,-102.11
3900,1209,-18.0,-100.0
3901,1209,-18.0,-100.0
3902,1209,-18.0,-100.0
3903,1209,-18.0,-100.0
3904,1209,-18.0,-100.0
3905,1209,-18.0,-100.0
3906,1209,-18.0,-100.0
3907,1209,-18.0,-100.0
3908,1209,-18.0,-100.0
3909,1209,-18.0,-100.0
3910,1209,-18.0,-100.0
3911,1209,-18.0,-100.0
3912,1209,-18.0,-100.0
3913,1209,-18.0,-100.0
3914,1209,-18.0,-100.0
3915,1209,-18.0,-100.0
3916,1209,-18.0,-100.0
3916,1210,-18.0,-97.89
3917,1209,-18.0,-100.0
3917,1210,-18.0,-97.89
3918,1209,-18.0,-100.0
3918,1210,-18.0,-97.89
3919,1209,-18.0,-100.0
3919,1210,-18.0,-97.89
3920,1209,-18.0,-100.0
3920,1210,-18.0,-97.89
3921,1209,-18.0,-100.0
3921,1210,-18.0,-97.89
3922,1209,-18.0,-100.0
3922,1210,-18.0,-97.89
3923,1209,-18.0,-100.0
3923,1210,-18.0,-97.89
3924,1209,-18.0,-100.0
3924,1210,-18.0,-97.89
3925,1209,-18.0,-100.0
3925,1210,-18.0,-97.89
3926,1209,-18.0,-100.0
3926,1210,-18.0,-97.89
3927,1209,-18.0,-100.0
3927,1210,-18.0,-97.89
3928,1209,-18.0,-100.0
3928,1210,-18.0,-97.89
3929,1209,-18.0,-100.0
3929,1210,-18.0,-97.89
3930,1209,-18.0,-100.0
3930,1210,-18.0,-97.89
3931,1209,-18.0,-100.0
3931,1210,-18.0,-97.89
3932,1209,-18.0,-100.0
3932,1210,-18.0,-97.89
3933,1209,-18.0,-100.0
3933,1210,-18.0,-97.89
3934,1209,-18.0,-100.0
3934,1210,-18.0,-97.89
3935,1209,-18.0,-100.0
3935,1210,-18.0,-97.89
3936,1209,-18.0,-100.0
3936,1210,-18.0,-97.89
3937,1209,-18.0,-100.0
3937,1210,-18.0,-97.89
3938,1209,-18.0,-100.0
3938,1210,-18.0,-97.89
3939,1209,-18.0,-100.0
3939,1210,-18.0,-97.89
3940,1209,-18.0,-100.0
3940,1210,-18.0,-97.89
3941,1209,-18.0,-100.0
3941,1210,-18.0,-97.89
3942,1210,-18.0,-97.89
3943,1210,-18.0,-97.89
3944,1210,-18.0,-97.89
3945,1210,-18.0,-97.89
3946,1210,-18.0,-97.89
3947,1210,-18.0,-97.89
3948,1210,-18.0,-97.89
3949,1210,-18.0,-97.89
3950,1210,-18.0,-97.89
3951,1210,-18.0,-97.89
3952,1210,-18.0,-97.89
3953,1210,-18.0,-97.89
3954,1210,-18.0,-97.89
3955,1210,-18.0,-97.89
3956,1210,-18.0,-97.89
3957,1210,-18.0,-97.89
3957,1211,-18.0,-95.79
3958,1210,-18.0,-97.89
3958,1211,-18.0,-95.79
3959,1210,-18.0,-97.89
3959,1211,-18.0,-95.79
3960,1210,-18.0,-97.89
3960,1211,-18.0,-95.79
3961,1210,-18.0,-97.89
3961,1211,-18.0,-95.79
3962,1210,-18.0,-97.89
3962,1211,-18.0,-95.79
3963,1210,-18.0,-97.89
3963,1211,-18.0,-95.79
3964,1210,-18.0,-97.89
3964,1211,-18.0,-95.79
3965,1210,-18.0,-97.89
3965,1211,-18.0,-95.79
3966,1210,-18.0,-97.89
3966,1211,-18.0,-95.79
3967,1210,-18.0,-97.89
3967,1211,-18.0,-95.79
3968,1210,-18.0,-97.89
3968,1211,-18.0,-95.79
3969,1210,-18.0,-97.89
3969,1211,-18.0,-95.79
3970,1210,-18.0,-97.89
3970,1211,-18.0,-95.79
3971,1210,-18.0,-97.89
3971,1211,-18.0,-95.79
3972,1210,-18.0,-97.89
3972,1211,-18.0,-95.79
3973,1211,-18.0,-95.79
3974,1211,-18.0,-95.79
3975,1211,-18.0,-95.79
3976,1211,-18.0,-95.79
3977,1211,-18.0,-95.79
3978,1211,-18.0,-95.79
3979,1211,-18.0,-95.79
3980,870,-20.0,-96.92
3980,1211,-18.0,-95.79
3981,870,-20.0,-96.92
3981,1211,-18.0,-95.79
3982,870,-20.0,-96.92
3982,1211,-18.0,-95.79
3983,870,-20.0,-96.92
3983,1211,-18.0,-95.79
3984,870,-20.0,-96.92
3984,1211,-18.0,-95.79
3985,870,-20.0,-96.92
3985,1211,-18.0,-95.79
3986,870,-20.0,-96.92
3987,870,-20.0,-96.92
3988,870,-20.0,-96.92
3989,870,-20.0,-96.92
3990,870,-20.0,-96.92
3991,870,-20.0,-96.92
3992,870,-20.0,-96.92
3996,871,-20.0,-94.79
3997,871,-20.0,-94.79
3997,1212,-18.0,-93.68
3998,871,-20.0,-94.79
3998,1212,-18.0,-93.68
3999,871,-20.0,-94.79
3999,1212,-18.0,-93.68
4000,871,-20.0,-94.79
4000,1212,-18.0,-93.68
4001,871,-20.0,-94.79
4002,871,-20.0,-94.79
4003,871,-20.0,-94.79
4004,871,-20.0,-94.79
4005,871,-20.0,-94.79
4006,871,-20.0,-94.79
4007,871,-20.0,-94.79
4008,871,-20.0,-94.79
4009,871,-20.0,-94.79
4010,871,-20.0,-94.79
4011,871,-20.0,-94.79
4012,871,-20.0,-94.79
4013,871,-20.0,-94.79
4013,872,-20.0,-92.66
4014,871,-20.0,-94.79
4014,872,-20.0,-92.66
4015,871,-20.0,-94.79
4015,872,-20.0,-92.66
4016,871,-20.0,-94.79
4016,872,-20.0,-92.66
4017,871,-20.0,-94.79
4017,872,-20.0,-92.66
4018,871,-20.0,-94.79
4018,872,-20.0,-92.66
4019,871,-20.0,-94.79
4019,872,-20.0,-92.66
4020,871,-20.0,-94.79
4020,872,-20.0,-92.66
4021,871,-20.0,-94.79
4021,872,-20.0,-92.66
4022,871,-20.0,-94.79
4022,872,-20.0,-92.66
4023,871,-20.0,-94.79
4023,872,-20.0,-92.66
4024,871,-20.0,-94.79
4024,872,-20.0,-92.66
4025,871,-20.0,-94.79
4025,872,-20.0,-92.66
4026,871,-20.0,-94.79
4026,872,-20.0,-92.66
4027,871,-20.0,-94.79
4027,872,-20.0,-92.66
4028,871,-20.0,-94.79
4028,872,-20.0,-92.66
4029,871,-20.0,-94.79
4029,872,-20.0,-92.66
4030,871,-20.0,-94.79
4030,872,-20.0,-92.66
4031,871,-20.0,-94.79
4031,872,-20.0,-92.66
4032,871,-20.0,-94.79
4032,872,-20.0,-92.66
4033,872,-20.0,-92.66
4034,872,-20.0,-92.66
4035,872,-20.0,-92.66
4036,872,-20.0,-92.66
4037,872,-20.0,-92.66
4038,872,-20.0,-92.66
4039,872,-20.0,-92.66
4040,872,-20.0,-92.66
4041,872,-20.0,-92.66
4042,872,-20.0,-92.66
4043,872,-20.0,-92.66
4044,872,-20.0,-92.66
4045,872,-20.0,-92.66
4046,872,-20.0,-92.66
4047,872,-20.0,-92.66
4047,873,-20.0,-90.53
4048,872,-20.0,-92.66
4048,873,-20.0,-90.53
4049,872,-20.0,-92.66
4049,873,-20.0,-90.53
4050,872,-20.0,-92.66
4050,873,-20.0,-90.53
4051,872,-20.0,-92.66
4051,873,-20.0,-90.53
4052,872,-20.0,-92.66
4052,873,-20.0,-90.53
4053,872,-20.0,-92.66
4053,873,-20.0,-90.53
4054,872,-20.0,-92.66
4054,873,-20.0,-90.53
4055,872,-20.0,-92.66
4055,873,-20.0,-90.53
4056,872,-20.0,-92.66
4056,873,-20.0,-90.53
4057,872,-20.0,-92.66
4057,873,-20.0,-90.53
4058,872,-20.0,-92.66
4058,873,-20.0,-90.53
4059,872,-20.0,-92.66
4059,873,-20.0,-90.53
4060,872,-20.0,-92.66
4060,873,-20.0,-90.53
4061,872,-20.0,-92.66
4061,873,-20.0,-90.53
4062,872,-20.0,-92.66
4062,873,-20.0,-90.53
4063,872,-20.0,-92.66
4063,873,-20.0,-90.53
4064,872,-20.0,-92.66
4064,873,-20.0,-90.53
4065,872,-20.0,-92.66
4065,873,-20.0,-90.53
4066,872,-20.0,-92.66
4066,873,-20.0,-90.53
4067,872,-20.0,-92.66
4067,873,-20.0,-90.53
4068,872,-20.0,-92.66
4068,873,-20.0,-90.53
4069,872,-20.0,-92.66
4069,873,-20.0,-90.53
4070,872,-20.0,-92.66
4070,873,-20.0,-90.53
4071,872,-20.0,-92.66
4071,873,-20.0,-90.53
4072,872,-20.0,-92.66
4072,873,-20.0,-90.53
4073,872,-20.0,-92.66
4073,873,-20.0,-90.53
4074,873,-20.0,-90.53
4075,873,-20.0,-90.53
4076,873,-20.0,-90.53
4077,873,-20.0,-90.53
4078,873,-20.0,-90.53
4079,873,-20.0,-90.53
4080,873,-20.0,-90.53
4081,873,-20.0,-90.53
4082,873,-20.0,-90.53
4083,873,-20.0,-90.53
4084,873,-20.0,-90.53
4085,873,-20.0,-90.53
4086,873,-20.0,-90.53
4087,873,-20.0,-90.53
4087,874,-20.0,-88.4
4088,873,-20.0,-90.53
4088,874,-20.0,-88.4
4089,873,-20.0,-90.53
4089,874,-20.0,-88.4
4090,873,-20.0,-90.53
4090,874,-20.0,-88.4
4091,873,-20.0,-90.53
4091,874,-20.0,-88.4
4092,873,-20.0,-90.53
4092,874,-20.0,-88.4
4093,874,-20.0,-88.4
4094,874,-20.0,-88.4
4095,874,-20.0,-88.4
4096,874,-20.0,-88.4
4097,874,-20.0,-88.4
4098,874,-20.0,-88.4
4099,874,-20.0,-88.4
4100,874,-20.0,-88.4
4101,874,-20.0,-88.4
4102,537,-22.0,-89.46
4102,874,-20.0,-88.4
4103,537,-22.0,-89.46
4103,874,-20.0,-88.4
4104,537,-22.0,-89.46
4104,874,-20.0,-88.4
4105,537,-22.0,-89.46
4105,874,-20.0,-88.4
4106,537,-22.0,-89.46
4106,874,-20.0,-88.4
4107,537,-22.0,-89.46
4107,874,-20.0,-88.4
4108,537,-22.0,-89.46
4108,874,-20.0,-88.4
4109,537,-22.0,-89.46
4110,537,-22.0,-89.46
4111,537,-22.0,-89.46
4112,537,-22.0,-89.46
4113,537,-22.0,-89.46
4114,537,-22.0,-89.46
4115,537,-22.0,-89.46
4116,537,-22.0,-89.46
4117,537,-22.0,-89.46
4118,537,-22.0,-89.46
4119,537,-22.0,-89.46
4120,537,-22.0,-89.46
4121,537,-22.0,-89.46
4122,537,-22.0,-89.46
4122,538,-22.0,-87.31
4123,538,-22.0,-87.31
4124,538,-22.0,-87.31
4125,538,-22.0,-87.31
4126,538,-22.0,-87.31
4127,538,-22.0,-87.31
4128,538,-22.0,-87.31
4129,538,-22.0,-87.31
4130,538,-22.0,-87.31
4131,538,-22.0,-87.31
4132,538,-22.0,-87.31
4133,538,-22.0,-87.31
4134,538,-22.0,-87.31
4135,538,-22.0,-87.31
4136,538,-22.0,-87.31
4137,538,-22.0,-87.31
4138,538,-22.0,-87.31
4139,538,-22.0,-87.31
4140,538,-22.0,-87.31
4141,538,-22.0,-87.31
4142,538,-22.0,-87.31
4142,539,-22.0,-85.15
4143,538,-22.0,-87.31
4143,539,-22.0,-85.15
4144,538,-22.0,-87.31
4144,539,-22.0,-85.15
4145,538,-22.0,-87.31
4145,539,-22.0,-85.15
4146,538,-22.0,-87.31
4146,539,-22.0,-85.15
4147,538,-22.0,-87.31
4147,539,-22.0,-85.15
4148,538,-22.0,-87.31
4148,539,-22.0,-85.15
4149,538,-22.0,-87.31
4149,539,-22.0,-85.15
4150,538,-22.0,-87.31
4150,539,-22.0,-85.15
4151,538,-22.0,-87.31
4151,539,-22.0,-85.15
4152,538,-22.0,-87.31
4152,539,-22.0,-85.15
4153,538,-22.0,-87.31
4153,539,-22.0,-85.15
4154,538,-22.0,-87.31
4154,539,-22.0,-85.15
4155,538,-22.0,-87.31
4155,539,-22.0,-85.15
4156,538,-22.0,-87.31
4156,539,-22.0,-85.15
4157,538,-22.0,-87.31
4157,539,-22.0,-85.15
4158,538,-22.0,-87.31
4158,539,-22.0,-85.15
4159,538,-22.0,-87.31
4159,539,-22.0,-85.15
4160,538,-22.0,-87.31
4160,539,-22.0,-85.15
4161,538,-22.0,-87.31
4161,539,-22.0,-85.15
4162,538,-22.0,-87.31
4162,539,-22.0,-85.15
4163,538,-22.0,-87.31
4163,539,-22.0,-85.15
4164,539,-22.0,-85.15
4165,539,-22.0,-85.15
4166,539,-22.0,-85.15
4167,539,-22.0,-85.15
4168,539,-22.0,-85.15
4169,539,-22.0,-85.15
4170,539,-22.0,-85.15
4171,539,-22.0,-85.15
4172,539,-22.0,-85.15
4173,539,-22.0,-85.15
4174,539,-22.0,-85.15
4175,539,-22.0,-85.15
4176,539,-22.0,-85.15
4176,540,-22.0,-82.99
4177,539,-22.0,-85.15
4177,540,-22.0,-82.99
4178,539,-22.0,-85.15
4178,540,-22.0,-82.99
4179,539,-22.0,-85.15
4179,540,-22.0,-82.99
4180,539,-22.0,-85.15
4180,540,-22.0,-82.99
4181,539,-22.0,-85.15
4181,540,-22.0,-82.99
4182,539,-22.0,-85.15
4182,540,-22.0,-82.99
4183,539,-22.0,-85.15
4183,540,-22.0,-82.99
4184,539,-22.0,-85.15
4184,540,-22.0,-82.99
4185,539,-22.0,-85.15
4185,540,-22.0,-82.99
4186,539,-22.0,-85.15
4186,540,-22.0,-82.99
4187,539,-22.0,-85.15
4187,540,-22.0,-82.99
4188,539,-22.0,-85.15
4188,540,-22.0,-82.99
4189,539,-22.0,-85.15
4189,540,-22.0,-82.99
4190,539,-22.0,-85.15
4190,540,-22.0,-82.99
4191,539,-22.0,-85.15
4191,540,-22.0,-82.99
4192,539,-22.0,-85.15
4192,540,-22.0,-82.99
4193,539,-22.0,-85.15
4193,540,-22.0,-82.99
4194,539,-22.0,-85.15
4194,540,-22.0,-82.99
4195,539,-22.0,-85.15
4195,540,-22.0,-82.99
4196,539,-22.0,-85.15
4196,540,-22.0,-82.99
4197,539,-22.0,-85.15
4197,540,-22.0,-82.99
4198,539,-22.0,-85.15
4198,540,-22.0,-82.99
4199,539,-22.0,-85.15
4199,540,-22.0,-82.99
4200,539,-22.0,-85.15
4200,540,-22.0,-82.99
4201,539,-22.0,-85.15
4201,540,-22.0,-82.99
4202,539,-22.0,-85.15
4202,540,-22.0,-82.99
4203,539,-22.0,-85.15
4203,540,-22.0,-82.99
4204,540,-22.0,-82.99
4205,540,-22.0,-82.99
4206,540,-22.0,-82.99
4207,540,-22.0,-82.99
4208,540,-22.0,-82.99
4209,540,-22.0,-82.99
4210,540,-22.0,-82.99
4211,540,-22.0,-82.99
4212,540,-22.0,-82.99
4213,540,-22.0,-82.99
4214,540,-22.0,-82.99
4215,540,-22.0,-82.99
4216,540,-22.0,-82.99
4216,541,-22.0,-80.84
4217,540,-22.0,-82.99
4217,541,-22.0,-80.84
4218,540,-22.0,-82.99
4218,541,-22.0,-80.84
4219,208,-24.0,-83.41
4219,540,-22.0,-82.99
4219,541,-22.0,-80.84
4220,208,-24.0,-83.41
4220,540,-22.0,-82.99
4220,541,-22.0,-80.84
4221,208,-24.0,-83.41
4221,540,-22.0,-82.99
4221,541,-22.0,-80.84
4222,208,-24.0,-83.41
4222,540,-22.0,-82.99
4222,541,-22.0,-80.84
4223,540,-22.0,-82.99
4223,541,-22.0,-80.84
4224,540,-22.0,-82.99
4224,541,-22.0,-80.84
4225,541,-22.0,-80.84
4226,541,-22.0,-80.84
4227,541,-22.0,-80.84
4228,541,-22.0,-80.84
4229,541,-22.0,-80.84
4230,541,-22.0,-80.84
4231,541,-22.0,-80.84
4232,541,-22.0,-80.84
4233,541,-22.0,-80.84
4234,541,-22.0,-80.84
4235,541,-22.0,-80.84
4236,541,-22.0,-80.84
4237,541,-22.0,-80.84
4238,541,-22.0,-80.84
4239,541,-22.0,-80.84
4240,541,-22.0,-80.84
4241,541,-22.0,-80.84
4242,209,-24.0,-81.22
4242,541,-22.0,-80.84
4243,209,-24.0,-81.22
4243,541,-22.0,-80.84
4244,209,-24.0,-81.22
4244,541,-22.0,-80.84
4245,209,-24.0,-81.22
4246,209,-24.0,-81.22
4247,209,-24.0,-81.22
4248,209,-24.0,-81.22
4249,209,-24.0,-81.22
4250,209,-24.0,-81.22
4251,209,-24.0,-81.22
4252,209,-24.0,-81.22
4253,209,-24.0,-81.22
4254,209,-24.0,-81.22
4255,209,-24.0,-81.22
4255,542,-22.0,-78.68
4256,209,-24.0,-81.22
4256,542,-22.0,-78.68
4257,209,-24.0,-81.22
4257,542,-22.0,-78.68
4258,209,-24.0,-81.22
4258,542,-22.0,-78.68
4259,209,-24.0,-81.22
4259,542,-22.0,-78.68
4260,209,-24.0,-81.22
4260,542,-22.0,-78.68
4261,209,-24.0,-81.22
4261,542,-22.0,-78.68
4262,542,-22.0,-78.68
4263,542,-22.0,-78.68
4264,542,-22.0,-78.68
4265,210,-24.0,-79.02
4265,542,-22.0,-78.68
4266,210,-24.0,-79.02
4267,210,-24.0,-79.02
4268,210,-24.0,-79.02
4269,210,-24.0,-79.02
4270,210,-24.0,-79.02
4271,210,-24.0,-79.02
4272,210,-24.0,-79.02
4273,210,-24.0,-79.02
4274,210,-24.0,-79.02
4275,210,-24.0,-79.02
4276,210,-24.0,-79.02
4277,210,-24.0,-79.02
4278,210,-24.0,-79.02
4279,210,-24.0,-79.02
4280,210,-24.0,-79.02
4281,210,-24.0,-79.02
4282,210,-24.0,-79.02
4283,210,-24.0,-79.02
4284,210,-24.0,-79.02
4285,210,-24.0,-79.02
4286,210,-24.0,-79.02
4287,210,-24.0,-79.02
4288,210,-24.0,-79.02
4289,210,-24.0,-79.02
4289,211,-24.0,-76.83
4290,210,-24.0,-79.02
4290,211,-24.0,-76.83
4291,210,-24.0,-79.02
4291,211,-24.0,-76.83
4292,210,-24.0,-79.02
4292,211,-24.0,-76.83
4293,210,-24.0,-79.02
4293,211,-24.0,-76.83
4294,210,-24.0,-79.02
4294,211,-24.0,-76.83
4295,210,-24.0,-79.02
4295,211,-24.0,-76.83
4296,210,-24.0,-79.02
4296,211,-24.0,-76.83
4297,210,-24.0,-79.02
4297,211,-24.0,-76.83
4298,210,-24.0,-79.02
4298,211,-24.0,-76.83
4299,210,-24.0,-79.02
4299,211,-24.0,-76.83
4300,210,-24.0,-79.02
4300,211,-24.0,-76.83
4301,210,-24.0,-79.02
4301,211,-24.0,-76.83
4302,211,-24.0,-76.83
4303,211,-24.0,-76.83
4304,211,-24.0,-76.83
4305,211,-24.0,-76.83
4306,211,-24.0,-76.83
4307,211,-24.0,-76.83
4308,211,-24.0,-76.83
4309,211,-24.0,-76.83
4310,211,-24.0,-76.83
4311,211,-24.0,-76.83
4312,211,-24.0,-76.83
4313,211,-24.0,-76.83
4313,212,-24.0,-74.63
4314,211,-24.0,-76.83
4314,212,-24.0,-74.63
4315,211,-24.0,-76.83
4315,212,-24.0,-74.63
4316,211,-24.0,-76.83
4316,212,-24.0,-74.63
4317,211,-24.0,-76.83
4317,212,-24.0,-74.63
4318,211,-24.0,-76.83
4318,212,-24.0,-74.63
4319,211,-24.0,-76.83
4319,212,-24.0,-74.63
4320,211,-24.0,-76.83
4320,212,-24.0,-74.63
4321,211,-24.0,-76.83
4321,212,-24.0,-74.63
4322,211,-24.0,-76.83
4322,212,-24.0,-74.63
4323,211,-24.0,-76.83
4323,212,-24.0,-74.63
4324,211,-24.0,-76.83
4324,212,-24.0,-74.63
4325,211,-24.0,-76.83
4325,212,-24.0,-74.63
4326,211,-24.0,-76.83
4326,212,-24.0,-74.63
4327,211,-24.0,-76.83
4327,212,-24.0,-74.63
4328,211,-24.0,-76.83
4328,212,-24.0,-74.63
4329,211,-24.0,-76.83
4329,212,-24.0,-74.63
4330,211,-24.0,-76.83
4330,212,-24.0,-74.63
4331,211,-24.0,-76.83
4331,212,-24.0,-74.63
4332,211,-24.0,-76.83
4332,212,-24.0,-74.63
4333,211,-24.0,-76.83
4333,212,-24.0,-74.63
4334,211,-24.0,-76.83
4334,212,-24.0,-74.63
4335,211,-24.0,-76.83
4335,212,-24.0,-74.63
4336,211,-24.0,-76.83
4336,212,-24.0,-74.63
4337,211,-24.0,-76.83
4337,212,-24.0,-74.63
4338,211,-24.0,-76.83
4338,212,-24.0,-74.63
4339,211,-24.0,-76.83
4339,212,-24.0,-74.63
4340,211,-24.0,-76.83
4340,212,-24.0,-74.63
4341,212,-24.0,-74.63
4342,212,-24.0,-74.63
4343,212,-24.0,-74.63
4344,212,-24.0,-74.63
4345,212,-24.0,-74.63
4346,212,-24.0,-74.63
4347,212,-24.0,-74.63
4348,212,-24.0,-74.63
4349,212,-24.0,-74.63
4350,212,-24.0,-74.63
4351,212,-24.0,-74.63
4352,212,-24.0,-74.63
4352,213,-24.0,-72.44
4353,212,-24.0,-74.63
4353,213,-24.0,-72.44
4354,212,-24.0,-74.63
4354,213,-24.0,-72.44
4355,212,-24.0,-74.63
4355,213,-24.0,-72.44
4356,212,-24.0,-74.63
4356,213,-24.0,-72.44
4357,212,-24.0,-74.63
4357,213,-24.0,-72.44
4358,212,-24.0,-74.63
4358,213,-24.0,-72.44
4359,212,-24.0,-74.63
4359,213,-24.0,-72.44
4360,212,-24.0,-74.63
4360,213,-24.0,-72.44
4361,212,-24.0,-74.63
4361,213,-24.0,-72.44
4362,212,-24.0,-74.63
4362,213,-24.0,-72.44
4363,212,-24.0,-74.63
4363,213,-24.0,-72.44
4364,212,-24.0,-74.63
4364,213,-24.0,-72.44
4365,212,-24.0,-74.63
4365,213,-24.0,-72.44
4366,212,-24.0,-74.63
4366,213,-24.0,-72.44
4367,212,-24.0,-74.63
4367,213,-24.0,-72.44
4368,212,-24.0,-74.63
4368,213,-24.0,-72.44
4369,212,-24.0,-74.63
4369,213,-24.0,-72.44
4370,212,-24.0,-74.63
4370,213,-24.0,-72.44
4371,212,-24.0,-74.63
4371,213,-24.0,-72.44
4372,212,-24.0,-74.63
4372,213,-24.0,-72.44
4373,212,-24.0,-74.63
4373,213,-24.0,-72.44
4374,212,-24.0,-74.63
4374,213,-24.0,-72.44
4375,212,-24.0,-74.63
4375,213,-24.0,-72.44
4376,212,-24.0,-74.63
4376,213,-24.0,-72.44
4377,212,-24.0,-74.63
4377,213,-24.0,-72.44
4378,213,-24.0,-72.44
4379,213,-24.0,-72.44
4380,213,-24.0,-72.44
4381,213,-24.0,-72.44
4382,213,-24.0,-72.44
4383,213,-24.0,-72.44
4384,213,-24.0,-72.44
4385,213,-24.0,-72.44
4386,213,-24.0,-72.44
4387,213,-24.0,-72.44
4388,213,-24.0,-72.44
4389,213,-24.0,-72.44
4390,213,-24.0,-72.44
4390,214,-24.0,-70.24
4391,213,-24.0,-72.44
4391,214,-24.0,-70.24
4392,213,-24.0,-72.44
4392,214,-24.0,-70.24
4393,213,-24.0,-72.44
4393,214,-24.0,-70.24
4394,213,-24.0,-72.44
4394,214,-24.0,-70.24
4395,213,-24.0,-72.44
4395,214,-24.0,-70.24
4396,213,-24.0,-72.44
4396,214,-24.0,-70.24
4397,213,-24.0,-72.44
4397,214,-24.0,-70.24
4398,213,-24.0,-72.44
4398,214,-24.0,-70.24
4399,213,-24.0,-72.44
4399,214,-24.0,-70.24
4400,213,-24.0,-72.44
4400,214,-24.0,-70.24
4401,213,-24.0,-72.44
4401,214,-24.0,-70.24
4402,214,-24.0,-70.24
4403,214,-24.0,-70.24
4404,214,-24.0,-70.24
4405,214,-24.0,-70.24
4406,214,-24.0,-70.24
4407,214,-24.0,-70.24
4408,214,-24.0,-70.24
4409,214,-24.0,-70.24
4410,214,-24.0,-70.24
4411,214,-24.0,-70.24
4412,214,-24.0,-70.24
4413,214,-24.0,-70.24
4414,214,-24.0,-70.24
4415,214,-24.0,-70.24
4416,214,-24.0,-70.24
4417,214,-24.0,-70.24
4418,214,-24.0,-70.24
4419,214,-24.0,-70.24
4420,214,-24.0,-70.24
4421,214,-24.0,-70.24
4422,214,-24.0,-70.24
4423,214,-24.0,-70.24
4424,214,-24.0,-70.24
4425,214,-24.0,-70.24
4426,214,-24.0,-70.24
4427,214,-24.0,-70.24
4428,215,-24.0,-68.05
4429,215,-24.0,-68.05
4430,215,-24.0,-68.05
4431,215,-24.0,-68.05
4432,215,-24.0,-68.05
4433,215,-24.0,-68.05
4434,215,-24.0,-68.05
4435,215,-24.0,-68.05
4436,215,-24.0,-68.05
4437,215,-24.0,-68.05
4438,215,-24.0,-68.05
4439,215,-24.0,-68.05
4440,215,-24.0,-68.05
4441,215,-24.0,-68.05
4442,215,-24.0,-68.05
4443,215,-24.0,-68.05
4444,215,-24.0,-68.05
4445,215,-24.0,-68.05
4446,215,-24.0,-68.05
4447,215,-24.0,-68.05
4448,215,-24.0,-68.05
4449,215,-24.0,-68.05
4450,215,-24.0,-68.05
4451,215,-24.0,-68.05
4452,215,-24.0,-68.05
4453,215,-24.0,-68.05
4454,215,-24.0,-68.05
4466,216,-24.0,-65.85
4467,216,-24.0,-65.85
4468,216,-24.0,-65.85
4469,216,-24.0,-65.85
4470,216,-24.0,-65.85
4471,216,-24.0,-65.85
4472,216,-24.0,-65.85
4473,216,-24.0,-65.85
4474,216,-24.0,-65.85
4475,216,-24.0,-65.85
4476,216,-24.0,-65.85
4477,216,-24.0,-65.85
4478,216,-24.0,-65.85
4479,216,-24.0,-65.85
4480,216,-24.0,-65.85
4481,216,-24.0,-65.85
4482,216,-24.0,-65.85
4503,217,-24.0,-63.66
4504,217,-24.0,-63.66
4505,217,-24.0,-63.66
4506,217,-24.0,-63.66
4507,217,-24.0,-63.66
4508,217,-24.0,-63.66
4509,217,-24.0,-63.66
4510,217,-24.0,-63.66
4511,217,-24.0,-63.66
4540,218,-24.0,-61.46
4541,218,-24.0,-61.46
4542,218,-24.0,-61.46
4824,226,-24.0,-43.9
4825,226,-24.0,-43.9
4826,226,-24.0,-43.9
4827,226,-24.0,-43.9
4828,226,-24.0,-43.9
4829,226,-24.0,-43.9
4857,227,-24.0,-41.71
4858,227,-24.0,-41.71
4859,227,-24.0,-41.71
4860,227,-24.0,-41.71
4861,227,-24.0,-41.71
4862,227,-24.0,-41.71
4863,227,-24.0,-41.71
4864,227,-24.0,-41.71
4865,227,-24.0,-41.71
4866,227,-24.0,-41.71
4867,227,-24.0,-41.71
4868,227,-24.0,-41.71
4869,227,-24.0,-41.71
4870,227,-24.0,-41.71
4890,228,-24.0,-39.51
4891,228,-24.0,-39.51
4892,228,-24.0,-39.51
4893,228,-24.0,-39.51
4894,228,-24.0,-39.51
4895,228,-24.0,-39.51
4896,228,-24.0,-39.51
4897,228,-24.0,-39.51
4898,228,-24.0,-39.51
4899,228,-24.0,-39.51
4900,228,-24.0,-39.51
4901,228,-24.0,-39.51
4902,228,-24.0,-39.51
4903,228,-24.0,-39.51
4904,228,-24.0,-39.51
4905,228,-24.0,-39.51
4906,228,-24.0,-39.51
4907,228,-24.0,-39.51
4908,228,-24.0,-39.51
4909,228,-24.0,-39.51
4910,228,-24.0,-39.51
4911,228,-24.0,-39.51
4912,228,-24.0,-39.51
4923,229,-24.0,-37.32
4924,229,-24.0,-37.32
4925,229,-24.0,-37.32
4926,229,-24.0,-37.32
4927,229,-24.0,-37.32
4928,229,-24.0,-37.32
4929,229,-24.0,-37.32
4930,229,-24.0,-37.32
4931,229,-24.0,-37.32
4932,229,-24.0,-37.32
4933,229,-24.0,-37.32
4934,229,-24.0,-37.32
4935,229,-24.0,-37.32
4936,229,-24.0,-37.32
4937,229,-24.0,-37.32
4938,229,-24.0,-37.32
